Id,SalePrice
1633,168500.0
1634,225999.9999999998
1635,225999.9999999998
1636,176000.00000000006
1637,187500.0
1638,222499.99999999988
1639,167999.9999999999
1640,281213.0000000002
1641,167999.9999999999
1642,237000.00000000003
1643,194500.0
1644,237000.00000000003
1645,180000.00000000003
1646,165499.99999999988
1647,128500.00000000004
1648,136500.00000000006
1649,181899.99999999988
1650,120499.99999999996
1651,120499.99999999996
1652,135999.99999999997
1653,136999.9999999999
1654,180000.00000000003
1655,127500.00000000001
1656,176000.00000000006
1657,148000.00000000015
1658,175000.00000000012
1659,119500.00000000009
1660,165499.99999999988
1661,259999.9999999998
1662,306999.99999999994
1663,306999.99999999994
1664,611657.0000000003
1665,255499.99999999985
1666,611657.0000000003
1667,315500.00000000023
1668,306999.99999999994
1669,315500.00000000023
1670,315500.00000000023
1671,231999.99999999997
1672,386250.0000000001
1673,333167.9999999997
1674,191000.00000000015
1675,196000.0000000001
1676,164989.99999999988
1677,224000.0
1678,315000.0000000002
1679,386250.0000000001
1680,315500.00000000023
1681,318061.0000000001
1682,306999.99999999994
1683,191000.00000000015
1684,188999.99999999988
1685,194500.0
1686,160200.00000000003
1687,164700.0000000001
1688,178999.99999999994
1689,194500.0
1690,225999.9999999998
1691,225999.9999999998
1692,423000.0
1693,168500.0
1694,225999.9999999998
1695,152999.9999999999
1696,222499.99999999988
1697,157999.99999999997
1698,259999.9999999998
1699,180000.00000000003
1700,205000.0
1701,259999.9999999998
1702,180000.00000000003
1703,180000.00000000003
1704,180000.00000000003
1705,315500.00000000023
1706,611657.0000000003
1707,250580.0000000001
1708,180000.00000000003
1709,180000.00000000003
1710,221999.99999999983
1711,315000.0000000002
1712,231999.99999999997
1713,215000.0
1714,179200.0000000001
1715,186500.0000000001
1716,182000.00000000003
1717,179200.0000000001
1718,114999.99999999991
1719,188999.99999999988
1720,164700.0000000001
1721,142500.00000000012
1722,140999.99999999994
1723,152000.00000000006
1724,250580.0000000001
1725,259999.9999999998
1726,210000.0
1727,182000.00000000003
1728,210000.0
1729,197000.00000000015
1730,125999.99999999993
1731,119500.00000000009
1732,154500.00000000012
1733,119500.00000000009
1734,129500.00000000006
1735,134999.99999999997
1736,159999.99999999997
1737,255999.99999999985
1738,228500.00000000003
1739,395000.00000000035
1740,250580.0000000001
1741,224000.0
1742,134999.99999999997
1743,149900.0
1744,221999.99999999983
1745,180000.00000000003
1746,116900.00000000004
1747,228500.00000000003
1748,188999.99999999988
1749,175000.00000000012
1750,135999.99999999997
1751,259999.9999999998
1752,120499.99999999996
1753,150750.0
1754,171999.99999999988
1755,221999.99999999983
1756,118999.99999999993
1757,120499.99999999996
1758,140999.99999999994
1759,139000.00000000003
1760,165499.99999999988
1761,151000.00000000006
1762,188999.99999999988
1763,157999.99999999997
1764,128500.00000000004
1765,119500.00000000009
1766,165499.99999999988
1767,156999.99999999994
1768,145500.0000000001
1769,133500.00000000003
1770,134999.99999999997
1771,139400.00000000006
1772,139400.00000000006
1773,162999.99999999988
1774,136999.9999999999
1775,136999.9999999999
1776,129500.00000000006
1777,112999.99999999993
1778,154500.00000000012
1779,180000.00000000003
1780,162000.00000000012
1781,131999.9999999999
1782,129500.00000000006
1783,157999.99999999997
1784,134999.99999999997
1785,108000.00000000001
1786,130999.99999999997
1787,119500.00000000009
1788,60000.000000000015
1789,55000.00000000004
1790,108480.00000000001
1791,199999.99999999997
1792,136999.9999999999
1793,165499.99999999988
1794,134999.99999999997
1795,136999.9999999999
1796,196000.0000000001
1797,96500.00000000003
1798,134999.99999999997
1799,139400.00000000006
1800,153899.99999999988
1801,109000.0
1802,131499.99999999997
1803,157999.99999999997
1804,134999.99999999997
1805,165499.99999999988
1806,114999.99999999991
1807,145899.99999999994
1808,82000.0
1809,112999.99999999993
1810,155000.00000000012
1811,106249.99999999999
1812,60000.000000000015
1813,126999.99999999991
1814,86000.00000000001
1815,73000.00000000003
1816,91299.99999999996
1817,134999.99999999997
1818,126999.99999999991
1819,108000.00000000001
1820,100000.00000000004
1821,131499.99999999997
1822,188000.00000000012
1823,60000.000000000015
1824,100000.00000000004
1825,108000.00000000001
1826,129000.0000000001
1827,109900.00000000003
1828,144000.0
1829,109900.00000000003
1830,139400.00000000006
1831,135500.00000000003
1832,136500.00000000006
1833,188000.00000000012
1834,150750.0
1835,136999.9999999999
1836,109000.0
1837,150000.00000000006
1838,150750.0
1839,102000.00000000001
1840,178999.99999999994
1841,150000.00000000006
1842,96500.00000000003
1843,165499.99999999988
1844,221999.99999999983
1845,130000.00000000009
1846,157999.99999999997
1847,239000.00000000003
1848,39299.99999999996
1849,125999.99999999993
1850,128900.00000000003
1851,162000.00000000012
1852,215000.0
1853,153899.99999999988
1854,311500.0000000001
1855,120000.00000000004
1856,188999.99999999988
1857,108000.00000000001
1858,118964.0000000001
1859,118964.0000000001
1860,153337.00000000003
1861,118964.0000000001
1862,611657.0000000003
1863,611657.0000000003
1864,611657.0000000003
1865,370878.00000000006
1866,306999.99999999994
1867,244600.00000000006
1868,369899.9999999998
1869,188999.99999999988
1870,179200.0000000001
1871,315500.00000000023
1872,194500.0
1873,237000.00000000003
1874,128500.00000000004
1875,179200.0000000001
1876,336000.00000000006
1877,179200.0000000001
1878,221999.99999999983
1879,176000.00000000006
1880,136999.9999999999
1881,179200.0000000001
1882,180000.00000000003
1883,210000.0
1884,227000.0
1885,221999.99999999983
1886,315500.00000000023
1887,168500.0
1888,180000.00000000003
1889,173999.99999999997
1890,154500.00000000012
1891,153899.99999999988
1892,134800.0000000001
1893,255999.99999999985
1894,136999.9999999999
1895,139000.00000000003
1896,149900.0
1897,159999.99999999997
1898,177999.99999999994
1899,144000.0
1900,177999.99999999994
1901,149900.0
1902,129500.00000000006
1903,149900.0
1904,153999.99999999988
1905,165499.99999999988
1906,108000.00000000001
1907,151000.00000000006
1908,116900.00000000004
1909,151000.00000000006
1910,143000.0000000001
1911,157999.99999999997
1912,180000.00000000003
1913,96500.00000000003
1914,55000.00000000004
1915,315500.00000000023
1916,91000.00000000009
1917,194500.0
1918,116900.00000000004
1919,170000.00000000012
1920,130999.99999999997
1921,402860.9999999999
1922,180000.00000000003
1923,194500.0
1924,168500.0
1925,202900.0000000001
1926,315500.00000000023
1927,136999.9999999999
1928,139000.00000000003
1929,134999.99999999997
1930,164700.0000000001
1931,133000.00000000012
1932,227000.0
1933,188999.99999999988
1934,188999.99999999988
1935,205000.0
1936,225999.9999999998
1937,194500.0
1938,159999.99999999997
1939,385000.00000000023
1940,182000.00000000003
1941,194500.0
1942,205000.0
1943,182000.00000000003
1944,402860.9999999999
1945,315500.00000000023
1946,159999.99999999997
1947,318000.0
1948,165499.99999999988
1949,221999.99999999983
1950,152000.00000000006
1951,180000.00000000003
1952,287000.0000000001
1953,255999.99999999985
1954,178999.99999999994
1955,157999.99999999997
1956,222499.99999999988
1957,156999.99999999994
1958,281213.0000000002
1959,380999.99999999977
1960,127999.99999999997
1961,130999.99999999997
1962,136999.9999999999
1963,136999.9999999999
1964,136999.9999999999
1965,180000.00000000003
1966,127999.99999999997
1967,180000.00000000003
1968,402860.9999999999
1969,315500.00000000023
1970,402860.9999999999
1971,334999.9999999998
1972,402860.9999999999
1973,259999.9999999998
1974,402860.9999999999
1975,611657.0000000003
1976,180000.00000000003
1977,315500.00000000023
1978,320000.00000000006
1979,180000.00000000003
1980,164989.99999999988
1981,306999.99999999994
1982,224000.0
1983,224000.0
1984,175500.0
1985,224000.0
1986,180000.00000000003
1987,191000.00000000015
1988,188999.99999999988
1989,194500.0
1990,281213.0000000002
1991,224000.0
1992,259999.9999999998
1993,173999.99999999997
1994,225999.9999999998
1995,194500.0
1996,395000.00000000035
1997,318061.0000000001
1998,221999.99999999983
1999,324999.9999999999
2000,281213.0000000002
2001,281213.0000000002
2002,289999.9999999999
2003,192499.99999999997
2004,235999.9999999999
2005,385000.00000000023
2006,179200.0000000001
2007,180000.00000000003
2008,179200.0000000001
2009,212000.00000000017
2010,180000.00000000003
2011,140999.99999999994
2012,182000.00000000003
2013,186500.0000000001
2014,263434.99999999994
2015,197000.00000000015
2016,212000.00000000017
2017,225999.9999999998
2018,165499.99999999988
2019,128500.00000000004
2020,125999.99999999993
2021,130999.99999999997
2022,151000.00000000006
2023,116900.00000000004
2024,240000.00000000003
2025,333167.9999999997
2026,153899.99999999988
2027,153899.99999999988
2028,145999.99999999997
2029,149900.0
2030,224000.0
2031,306999.99999999994
2032,385000.00000000023
2033,224000.0
2034,176000.00000000006
2035,228500.00000000003
2036,159999.99999999997
2037,159999.99999999997
2038,180000.00000000003
2039,127500.00000000001
2040,281213.0000000002
2041,188999.99999999988
2042,194500.0
2043,154500.00000000012
2044,165499.99999999988
2045,161499.99999999985
2046,134999.99999999997
2047,187500.0
2048,119899.9999999999
2049,131499.99999999997
2050,194500.0
2051,164700.0000000001
2052,116999.99999999991
2053,136500.00000000006
2054,114999.99999999991
2055,145249.99999999994
2056,167999.9999999999
2057,145500.0000000001
2058,202900.0000000001
2059,175000.00000000012
2060,150750.0
2061,165499.99999999988
2062,128500.00000000004
2063,120000.00000000004
2064,136999.9999999999
2065,109499.99999999991
2066,191000.00000000015
2067,180000.00000000003
2068,131499.99999999997
2069,93000.00000000007
2070,82000.0
2071,112999.99999999993
2072,108000.00000000001
2073,165499.99999999988
2074,165499.99999999988
2075,136999.9999999999
2076,118999.99999999993
2077,118999.99999999993
2078,118999.99999999993
2079,109000.0
2080,105499.99999999993
2081,109000.0
2082,136500.00000000006
2083,145000.00000000012
2084,129500.00000000006
2085,134999.99999999997
2086,96500.00000000003
2087,118999.99999999993
2088,96500.00000000003
2089,91299.99999999996
2090,114999.99999999991
2091,145899.99999999994
2092,135500.00000000003
2093,135999.99999999997
2094,100000.00000000004
2095,210000.0
2096,84999.99999999996
2097,107400.00000000001
2098,144000.0
2099,93999.99999999997
2100,76000.0
2101,134999.99999999997
2102,150750.0
2103,114999.99999999991
2104,139400.00000000006
2105,134999.99999999997
2106,134999.99999999997
2107,155000.00000000012
2108,136999.9999999999
2109,119500.00000000009
2110,116900.00000000004
2111,135500.00000000003
2112,127999.99999999997
2113,93999.99999999997
2114,139400.00000000006
2115,144000.0
2116,116900.00000000004
2117,118999.99999999993
2118,153999.99999999988
2119,114999.99999999991
2120,165499.99999999988
2121,125999.99999999993
2122,118999.99999999993
2123,91000.00000000009
2124,112999.99999999993
2125,150750.0
2126,135500.00000000003
2127,157999.99999999997
2128,108000.00000000001
2129,112999.99999999993
2130,150750.0
2131,239000.00000000003
2132,109000.0
2133,109900.00000000003
2134,144000.0
2135,100000.00000000004
2136,93999.99999999997
2137,96500.00000000003
2138,149900.0
2139,162999.99999999988
2140,134999.99999999997
2141,196000.0000000001
2142,145500.0000000001
2143,145999.99999999997
2144,131499.99999999997
2145,145000.00000000012
2146,124000.00000000007
2147,159999.99999999997
2148,125999.99999999993
2149,138000.00000000006
2150,180000.00000000003
2151,116900.00000000004
2152,100000.00000000004
2153,144000.0
2154,60000.000000000015
2155,152000.00000000006
2156,289999.9999999999
2157,180000.00000000003
2158,237000.00000000003
2159,287000.0000000001
2160,173999.99999999997
2161,180000.00000000003
2162,301500.0000000002
2163,611657.0000000003
2164,221999.99999999983
2165,176000.00000000006
2166,145000.00000000012
2167,221999.99999999983
2168,197000.00000000015
2169,197000.00000000015
2170,210000.0
2171,173999.99999999997
2172,128500.00000000004
2173,128500.00000000004
2174,222499.99999999988
2175,228500.00000000003
2176,306999.99999999994
2177,249999.9999999998
2178,178999.99999999994
2179,153899.99999999988
2180,149900.0
2181,152000.00000000006
2182,179200.0000000001
2183,179200.0000000001
2184,134999.99999999997
2185,196000.0000000001
2186,139000.00000000003
2187,157999.99999999997
2188,162000.00000000012
2189,125999.99999999993
2190,60000.000000000015
2191,82000.0
2192,130000.00000000009
2193,80000.0
2194,255999.99999999985
2195,196000.0000000001
2196,130000.00000000009
2197,124999.9999999999
2198,130999.99999999997
2199,244400.00000000017
2200,170000.00000000012
2201,145000.00000000012
2202,134999.99999999997
2203,155000.00000000012
2204,144000.0
2205,118999.99999999993
2206,159999.99999999997
2207,395000.00000000035
2208,133899.99999999997
2209,159999.99999999997
2210,145000.00000000012
2211,109900.00000000003
2212,126999.99999999991
2213,127999.99999999997
2214,176000.00000000006
2215,81000.00000000007
2216,136999.9999999999
2217,93000.00000000007
2218,127999.99999999997
2219,108000.00000000001
2220,134999.99999999997
2221,315500.00000000023
2222,315500.00000000023
2223,180000.00000000003
2224,188999.99999999988
2225,125999.99999999993
2226,176000.00000000006
2227,224000.0
2228,179200.0000000001
2229,187500.0
2230,164700.0000000001
2231,162000.00000000012
2232,176000.00000000006
2233,168500.0
2234,386250.0000000001
2235,360000.0000000001
2236,180000.00000000003
2237,315500.00000000023
2238,133899.99999999997
2239,114999.99999999991
2240,170000.00000000012
2241,175000.00000000012
2242,91000.00000000009
2243,129900.00000000012
2244,133899.99999999997
2245,215000.0
2246,134999.99999999997
2247,145000.00000000012
2248,129900.00000000012
2249,154500.00000000012
2250,134999.99999999997
2251,114999.99999999991
2252,139000.00000000003
2253,168500.0
2254,168500.0
2255,194500.0
2256,162000.00000000012
2257,194500.0
2258,191000.00000000015
2259,194500.0
2260,159999.99999999997
2261,153899.99999999988
2262,127500.00000000001
2263,315500.00000000023
2264,611657.0000000003
2265,108000.00000000001
2266,315500.00000000023
2267,306999.99999999994
2268,315000.0000000002
2269,130999.99999999997
2270,197000.00000000015
2271,180000.00000000003
2272,281213.0000000002
2273,196000.0000000001
2274,259999.9999999998
2275,139000.00000000003
2276,221999.99999999983
2277,171999.99999999988
2278,150750.0
2279,150000.00000000006
2280,136500.00000000006
2281,182000.00000000003
2282,215000.0
2283,136999.9999999999
2284,136999.9999999999
2285,134999.99999999997
2286,135999.99999999997
2287,337500.00000000006
2288,255499.99999999985
2289,180000.00000000003
2290,465000.00000000023
2291,320000.00000000006
2292,611657.0000000003
2293,611657.0000000003
2294,320000.00000000006
2295,315500.00000000023
2296,194500.0
2297,324999.9999999999
2298,255499.99999999985
2299,271999.9999999999
2300,386250.0000000001
2301,315000.0000000002
2302,180000.00000000003
2303,180000.00000000003
2304,194500.0
2305,196000.0000000001
2306,196000.0000000001
2307,194699.99999999983
2308,209499.9999999999
2309,306999.99999999994
2310,224000.0
2311,224000.0
2312,194500.0
2313,173999.99999999997
2314,162000.00000000012
2315,194500.0
2316,173999.99999999997
2317,179200.0000000001
2318,162000.00000000012
2319,178999.99999999994
2320,182000.00000000003
2321,180000.00000000003
2322,159894.9999999999
2323,153899.99999999988
2324,216837.00000000006
2325,204899.99999999985
2326,168500.0
2327,165399.99999999988
2328,225999.9999999998
2329,237000.00000000003
2330,194500.0
2331,336000.00000000006
2332,402860.9999999999
2333,267000.0
2334,222499.99999999988
2335,306999.99999999994
2336,259999.9999999998
2337,130999.99999999997
2338,168500.0
2339,180000.00000000003
2340,315500.00000000023
2341,176000.00000000006
2342,180000.00000000003
2343,180000.00000000003
2344,194500.0
2345,194500.0
2346,179200.0000000001
2347,182000.00000000003
2348,225999.9999999998
2349,188999.99999999988
2350,423000.0
2351,182000.00000000003
2352,191000.00000000015
2353,281213.0000000002
2354,140999.99999999994
2355,114999.99999999991
2356,152000.00000000006
2357,180000.00000000003
2358,194500.0
2359,143000.0000000001
2360,130999.99999999997
2361,128500.00000000004
2362,228500.00000000003
2363,196000.0000000001
2364,182000.00000000003
2365,188999.99999999988
2366,153899.99999999988
2367,153899.99999999988
2368,306999.99999999994
2369,182000.00000000003
2370,168500.0
2371,134999.99999999997
2372,130999.99999999997
2373,324999.9999999999
2374,324999.9999999999
2375,192999.99999999985
2376,221999.99999999983
2377,180000.00000000003
2378,145500.0000000001
2379,189999.9999999999
2380,162999.99999999988
2381,196000.0000000001
2382,165499.99999999988
2383,191000.00000000015
2384,259999.9999999998
2385,165499.99999999988
2386,154299.99999999997
2387,128500.00000000004
2388,93000.00000000007
2389,144000.0
2390,140999.99999999994
2391,165499.99999999988
2392,119500.00000000009
2393,165499.99999999988
2394,139999.9999999999
2395,171999.99999999988
2396,167999.9999999999
2397,140999.99999999994
2398,129000.0000000001
2399,39299.99999999996
2400,130000.00000000009
2401,114999.99999999991
2402,154299.99999999997
2403,134999.99999999997
2404,149900.0
2405,157999.99999999997
2406,136500.00000000006
2407,167000.0000000001
2408,134999.99999999997
2409,185750.0
2410,161499.99999999985
2411,129500.00000000006
2412,82500.00000000001
2413,128500.00000000004
2414,134999.99999999997
2415,134999.99999999997
2416,125999.99999999993
2417,139400.00000000006
2418,128900.00000000003
2419,134999.99999999997
2420,133500.00000000003
2421,165499.99999999988
2422,134999.99999999997
2423,107400.00000000001
2424,144000.0
2425,139400.00000000006
2426,109000.0
2427,150000.00000000006
2428,149900.0
2429,136999.9999999999
2430,136999.9999999999
2431,130999.99999999997
2432,154500.00000000012
2433,165499.99999999988
2434,134999.99999999997
2435,162999.99999999988
2436,180000.00000000003
2437,120499.99999999996
2438,165499.99999999988
2439,130000.00000000009
2440,118999.99999999993
2441,86000.00000000001
2442,91000.00000000009
2443,133000.00000000012
2444,144000.0
2445,107400.00000000001
2446,114999.99999999991
2447,93999.99999999997
2448,239000.00000000003
2449,139400.00000000006
2450,215000.0
2451,177999.99999999994
2452,145000.00000000012
2453,133500.00000000003
2454,255999.99999999985
2455,133899.99999999997
2456,116000.0000000001
2457,118999.99999999993
2458,219500.00000000012
2459,119500.00000000009
2460,144000.0
2461,134999.99999999997
2462,112999.99999999993
2463,121599.99999999999
2464,135500.00000000003
2465,93999.99999999997
2466,126999.99999999991
2467,127999.99999999997
2468,96500.00000000003
2469,96500.00000000003
2470,239000.00000000003
2471,225999.9999999998
2472,108000.00000000001
2473,164700.0000000001
2474,82000.0
2475,180000.00000000003
2476,125999.99999999993
2477,149900.0
2478,176000.00000000006
2479,114999.99999999991
2480,116900.00000000004
2481,150000.00000000006
2482,149900.0
2483,150000.00000000006
2484,136999.9999999999
2485,139400.00000000006
2486,144000.0
2487,271999.9999999999
2488,149900.0
2489,144000.0
2490,151000.00000000006
2491,93000.00000000007
2492,180000.00000000003
2493,153999.99999999988
2494,159999.99999999997
2495,96500.00000000003
2496,255999.99999999985
2497,126999.99999999991
2498,134999.99999999997
2499,91000.00000000009
2500,139999.9999999999
2501,102000.00000000001
2502,108000.00000000001
2503,93999.99999999997
2504,108000.00000000001
2505,237000.00000000003
2506,180000.00000000003
2507,231999.99999999997
2508,180000.00000000003
2509,180000.00000000003
2510,180000.00000000003
2511,182000.00000000003
2512,194500.0
2513,276999.9999999998
2514,164700.0000000001
2515,151000.00000000006
2516,210000.0
2517,145000.00000000012
2518,151000.00000000006
2519,237000.00000000003
2520,336000.00000000006
2521,194500.0
2522,228500.00000000003
2523,130999.99999999997
2524,168500.0
2525,139000.00000000003
2526,130999.99999999997
2527,164700.0000000001
2528,134800.0000000001
2529,129500.00000000006
2530,129500.00000000006
2531,167999.9999999999
2532,237000.00000000003
2533,178999.99999999994
2534,180000.00000000003
2535,228500.00000000003
2536,228500.00000000003
2537,221999.99999999983
2538,194500.0
2539,179200.0000000001
2540,193939.49056347163
2541,194500.0
2542,162000.00000000012
2543,176000.00000000006
2544,118999.99999999993
2545,140999.99999999994
2546,154299.99999999997
2547,107000.00000000003
2548,164700.0000000001
2549,161750.00000000003
2550,611657.0000000003
2551,153899.99999999988
2552,139400.00000000006
2553,82000.0
2554,136500.00000000006
2555,118399.99999999999
2556,124000.00000000007
2557,125999.99999999993
2558,145899.99999999994
2559,112999.99999999993
2560,162900.0000000001
2561,145000.00000000012
2562,108000.00000000001
2563,139400.00000000006
2564,155000.00000000012
2565,180000.00000000003
2566,153999.99999999988
2567,119500.00000000009
2568,164700.0000000001
2569,180000.00000000003
2570,145000.00000000012
2571,145000.00000000012
2572,134999.99999999997
2573,180000.00000000003
2574,182000.00000000003
2575,118999.99999999993
2576,82000.0
2577,140999.99999999994
2578,109999.99999999991
2579,82000.0
2580,93999.99999999997
2581,154500.00000000012
2582,112999.99999999993
2583,224000.0
2584,182000.00000000003
2585,221999.99999999983
2586,215000.0
2587,168500.0
2588,136999.9999999999
2589,116900.00000000004
2590,170000.00000000012
2591,185750.0
2592,180000.00000000003
2593,188999.99999999988
2594,151000.00000000006
2595,176000.00000000006
2596,221999.99999999983
2597,255499.99999999985
2598,235999.9999999999
2599,320000.00000000006
2600,93000.00000000007
2601,164700.0000000001
2602,119500.00000000009
2603,153899.99999999988
2604,80000.0
2605,139400.00000000006
2606,221999.99999999983
2607,188999.99999999988
2608,159999.99999999997
2609,188500.00000000003
2610,114999.99999999991
2611,135999.99999999997
2612,107000.00000000003
2613,139999.9999999999
2614,128500.00000000004
2615,150000.00000000006
2616,133500.00000000003
2617,139000.00000000003
2618,217000.00000000012
2619,185750.0
2620,161750.00000000003
2621,194500.0
2622,194500.0
2623,178999.99999999994
2624,259999.9999999998
2625,395000.00000000035
2626,221999.99999999983
2627,182000.00000000003
2628,424870.0
2629,378499.99999999965
2630,424870.0
2631,424870.0
2632,378499.99999999965
2633,315500.00000000023
2634,152000.00000000006
2635,221999.99999999983
2636,188999.99999999988
2637,318061.0000000001
2638,188999.99999999988
2639,157999.99999999997
2640,154299.99999999997
2641,129500.00000000006
2642,153899.99999999988
2643,136999.9999999999
2644,139000.00000000003
2645,136999.9999999999
2646,136999.9999999999
2647,135999.99999999997
2648,127500.00000000001
2649,165499.99999999988
2650,139400.00000000006
2651,175000.00000000012
2652,424870.0
2653,191000.00000000015
2654,231999.99999999997
2655,315500.00000000023
2656,333167.9999999997
2657,306999.99999999994
2658,191000.00000000015
2659,378499.99999999965
2660,315500.00000000023
2661,306999.99999999994
2662,315500.00000000023
2663,192999.99999999985
2664,306999.99999999994
2665,315500.00000000023
2666,306999.99999999994
2667,188999.99999999988
2668,188999.99999999988
2669,193939.49056347163
2670,281213.0000000002
2671,188999.99999999988
2672,224000.0
2673,224000.0
2674,180000.00000000003
2675,153899.99999999988
2676,194500.0
2677,249999.9999999998
2678,188999.99999999988
2679,336000.00000000006
2680,228500.00000000003
2681,306999.99999999994
2682,281213.0000000002
2683,318061.0000000001
2684,259999.9999999998
2685,225999.9999999998
2686,222499.99999999988
2687,215000.0
2688,180000.00000000003
2689,179200.0000000001
2690,424870.0
2691,194500.0
2692,80000.0
2693,191000.00000000015
2694,140999.99999999994
2695,222499.99999999988
2696,192499.99999999997
2697,194500.0
2698,194500.0
2699,153899.99999999988
2700,153899.99999999988
2701,162000.00000000012
2702,136999.9999999999
2703,164700.0000000001
2704,144000.0
2705,119899.9999999999
2706,135999.99999999997
2707,119500.00000000009
2708,129500.00000000006
2709,130000.00000000009
2710,144000.0
2711,266499.99999999994
2712,202900.0000000001
2713,182000.00000000003
2714,139999.9999999999
2715,134999.99999999997
2716,139999.9999999999
2717,173999.99999999997
2718,182000.00000000003
2719,153899.99999999988
2720,127999.99999999997
2721,134999.99999999997
2722,205000.0
2723,165499.99999999988
2724,153899.99999999988
2725,136500.00000000006
2726,154299.99999999997
2727,180000.00000000003
2728,167999.9999999999
2729,188999.99999999988
2730,154299.99999999997
2731,100000.00000000004
2732,194000.00000000006
2733,161499.99999999985
2734,165499.99999999988
2735,145500.0000000001
2736,188999.99999999988
2737,119500.00000000009
2738,124000.00000000007
2739,196000.0000000001
2740,145500.0000000001
2741,196000.0000000001
2742,167999.9999999999
2743,157999.99999999997
2744,165499.99999999988
2745,134999.99999999997
2746,154500.00000000012
2747,133500.00000000003
2748,149900.0
2749,144000.0
2750,139400.00000000006
2751,140999.99999999994
2752,159999.99999999997
2753,134999.99999999997
2754,140999.99999999994
2755,118999.99999999993
2756,108000.00000000001
2757,55000.00000000004
2758,126999.99999999991
2759,155000.00000000012
2760,170000.00000000012
2761,139000.00000000003
2762,145500.0000000001
2763,255999.99999999985
2764,133500.00000000003
2765,240000.00000000003
2766,109000.0
2767,92900.00000000006
2768,131499.99999999997
2769,154500.00000000012
2770,134999.99999999997
2771,124500.00000000003
2772,131499.99999999997
2773,126999.99999999991
2774,129000.0000000001
2775,108000.00000000001
2776,134999.99999999997
2777,150750.0
2778,108000.00000000001
