Id,SalePrice
2165,208900.00000000017
2166,138000.00000000006
2167,187500.0
2168,231500.00000000006
2169,195000.00000000006
2170,189999.9999999999
2171,172999.9999999999
2172,153999.99999999988
2173,217000.00000000012
2174,265978.9999999998
2175,377500.0000000002
2176,323999.9999999999
2177,266499.99999999994
2178,261500.00000000012
2179,149000.0
2180,124999.9999999999
2181,172999.9999999999
2182,230000.0000000001
2183,176484.99999999988
2184,138799.99999999997
2185,139999.9999999999
2186,145000.00000000012
2187,159999.99999999997
2188,172999.9999999999
2189,240000.00000000003
2190,82000.0
2191,82000.0
2192,84499.99999999994
2193,108000.00000000001
2194,109999.99999999991
2195,114999.99999999991
2196,108000.00000000001
2197,106499.99999999996
2198,173999.99999999997
2199,86999.99999999994
2200,127999.99999999997
2201,139000.00000000003
2202,230000.0000000001
2203,210999.99999999994
2204,130999.99999999997
2205,102000.00000000001
2206,155000.00000000012
2207,233230.0000000001
2208,197000.00000000015
2209,217000.00000000012
2210,100000.00000000004
2211,110500.00000000001
2212,109000.0
2213,116000.0000000001
2214,144499.99999999994
2215,104999.99999999997
2216,159999.99999999997
2217,83000.0
2218,40000.0
2219,40000.0
2220,52000.000000000044
2221,392500.0
2222,275000.0000000002
2223,253000.0000000001
2224,197900.0000000001
2225,124999.9999999999
2226,181000.00000000006
2227,208499.99999999983
2228,273999.99999999994
2229,239900.0000000001
2230,167499.99999999997
2231,250580.0000000001
2232,186500.0000000001
2233,196000.0000000001
2234,273999.99999999994
2235,181000.00000000006
2236,274949.99545373546
2237,372499.9999999998
2238,206299.99999999988
2239,124000.00000000007
2240,153899.99999999988
2241,196000.0000000001
2242,129900.00000000012
2243,126999.99999999991
2244,87999.99999999996
2245,91000.00000000009
2246,138799.99999999997
2247,118000.00000000009
2248,120000.00000000004
2249,116999.99999999991
2250,134899.99999999988
2251,127999.99999999997
2252,179900.00000000006
2253,169000.00000000012
2254,165600.0000000001
2255,192999.99999999985
2256,186500.0000000001
2257,199999.99999999997
2258,187100.00000000006
2259,167999.9999999999
2260,179900.00000000006
2261,188999.99999999988
2262,188999.99999999988
2263,303477.0000000001
2264,466499.99999999965
2265,162000.00000000012
2266,315500.00000000023
2267,301500.0000000002
2268,378499.99999999965
2269,165000.00000000015
2270,179599.9999999999
2271,219999.99999999983
2272,205000.0
2273,165000.00000000015
2274,179200.0000000001
2275,179900.00000000006
2276,82500.00000000001
2277,152000.00000000006
2278,136500.00000000006
2279,112000.00000000004
2280,114999.99999999991
2281,179200.0000000001
2282,179200.0000000001
2283,83000.0
2284,139000.00000000003
2285,139999.9999999999
2286,134500.00000000006
2287,284999.99999999994
2288,283463.0
2289,440000.0000000002
2290,412500.00000000006
2291,281213.0000000002
2292,378499.99999999965
2293,611657.0000000003
2294,412500.00000000006
2295,385000.00000000023
2296,402999.9999999999
2297,339749.9999999999
2298,315500.00000000023
2299,284999.99999999994
2300,281213.0000000002
2301,239900.0000000001
2302,213250.00000000012
2303,231999.99999999997
2304,210000.0
2305,196000.0000000001
2306,196000.0000000001
2307,194699.99999999983
2308,209499.9999999999
2309,277500.0000000001
2310,254000.0000000002
2311,184949.99324145302
2312,189999.9999999999
2313,175000.00000000012
2314,176484.99999999988
2315,175000.00000000012
2316,156932.00000000006
2317,169990.00000000006
2318,156932.00000000006
2319,180000.00000000003
2320,172499.99999999985
2321,250999.99999999988
2322,159894.9999999999
2323,202999.9999999999
2324,184000.00000000015
2325,200999.99999999997
2326,164989.99999999988
2327,205000.0
2328,222499.99999999988
2329,185000.00000000006
2330,178999.99999999994
2331,304999.99999999977
2332,437153.99999999977
2333,281213.0000000002
2334,225000.00000000015
2335,237000.00000000003
2336,348000.0000000002
2337,178999.99999999994
2338,372401.9999999999
2339,232599.9999999998
2340,395191.9999999999
2341,213000.00000000015
2342,271999.9999999999
2343,227000.0
2344,219500.00000000012
2345,210000.0
2346,212000.00000000017
2347,176484.99999999988
2348,229456.00000000003
2349,189999.9999999999
2350,239900.0000000001
2351,287089.9999999999
2352,245349.99999999985
2353,195000.00000000006
2354,146999.99999999988
2355,189950.00000000015
2356,165000.00000000015
2357,188999.99999999988
2358,192139.99999999988
2359,122499.99999999996
2360,124999.9999999999
2361,132499.9999999999
2362,267999.99999999977
2363,122000.00000000003
2364,180000.00000000003
2365,197000.00000000015
2366,202500.00000000012
2367,225000.00000000015
2368,205999.99999999988
2369,225000.00000000015
2370,172499.99999999985
2371,168500.0
2372,129900.00000000012
2373,237000.00000000003
2374,309000.00000000006
2375,282922.00000000006
2376,262280.00000000023
2377,301500.0000000002
2378,153999.99999999988
2379,171999.99999999988
2380,138799.99999999997
2381,179200.0000000001
2382,202500.00000000012
2383,212899.9999999999
2384,199999.99999999997
2385,139999.9999999999
2386,139000.00000000003
2387,150750.0
2388,82000.0
2389,133999.9999999999
2390,142000.0
2391,130000.00000000009
2392,123000.00000000009
2393,173999.99999999997
2394,146999.99999999988
2395,243000.00000000003
2396,157999.99999999997
2397,181899.99999999988
2398,109999.99999999991
2399,39299.99999999996
2400,55000.00000000004
2401,130499.99999999996
2402,135999.99999999997
2403,145000.00000000012
2404,145000.00000000012
2405,179900.00000000006
2406,128500.00000000004
2407,123000.00000000009
2408,127999.99999999997
2409,139000.00000000003
2410,153999.99999999988
2411,128500.00000000004
2412,143000.0000000001
2413,131999.9999999999
2414,102000.00000000001
2415,145000.00000000012
2416,143000.0000000001
2417,130249.9999999999
2418,138499.9999999999
2419,157899.9999999999
2420,128500.00000000004
2421,139000.00000000003
2422,129000.0000000001
2423,89500.00000000003
2424,130999.99999999997
2425,240000.00000000003
2426,104999.99999999997
2427,137500.00000000012
2428,133000.00000000012
2429,93500.00000000009
2430,128500.00000000004
2431,98600.00000000003
2432,136999.9999999999
2433,139000.00000000003
2434,145000.00000000012
2435,145000.00000000012
2436,66500.00000000006
2437,62383.000000000044
2438,119500.00000000009
2439,110500.00000000001
2440,118500.00000000009
2441,86999.99999999994
2442,98000.00000000003
2443,110500.00000000001
2444,127999.99999999997
2445,125999.99999999993
2446,129500.00000000006
2447,210000.0
2448,175000.00000000012
2449,127999.99999999997
2450,131999.9999999999
2451,127999.99999999997
2452,122000.00000000003
2453,84900.00000000001
2454,100000.00000000004
2455,68499.99999999999
2456,152000.00000000006
2457,127999.99999999997
2458,127999.99999999997
2459,119749.99999999993
2460,141500.0000000001
2461,130999.99999999997
2462,139499.9999999999
2463,123000.00000000009
2464,131499.99999999997
2465,139000.00000000003
2466,104999.99999999997
2467,178999.99999999994
2468,134999.99999999997
2469,67000.0
2470,169000.00000000012
2471,191999.99999999997
2472,131999.9999999999
2473,109999.99999999991
2474,104900.00000000007
2475,301000.00000000023
2476,107000.00000000003
2477,135500.00000000003
2478,167999.9999999999
2479,107000.00000000003
2480,112500.00000000004
2481,130249.9999999999
2482,116000.0000000001
2483,122000.00000000003
2484,112500.00000000004
2485,128500.00000000004
2486,155000.00000000012
2487,240000.00000000003
2488,219500.00000000012
2489,118000.00000000009
2490,148000.00000000015
2491,87500.00000000007
2492,210000.0
2493,120000.00000000004
2494,157500.00000000006
2495,134999.99999999997
2496,257500.00000000006
2497,139000.00000000003
2498,122000.00000000003
2499,83000.0
2500,130249.9999999999
2501,165000.00000000015
2502,143000.0000000001
2503,106499.99999999996
2504,112000.00000000004
2505,199999.99999999997
2506,200999.99999999997
2507,276000.0000000002
2508,248900.00000000003
2509,189999.9999999999
2510,200999.99999999997
2511,194200.99999999997
2512,213499.99999999994
2513,194500.0
2514,239900.0000000001
2515,145000.00000000012
2516,159499.9999999999
2517,125999.99999999993
2518,149900.0
2519,239000.00000000003
2520,192999.99999999985
2521,195000.00000000006
2522,225000.00000000015
2523,122000.00000000003
2524,139999.9999999999
2525,130999.99999999997
2526,150499.99999999988
2527,112000.00000000004
2528,122000.00000000003
2529,129000.0000000001
2530,86000.00000000001
2531,240000.00000000003
2532,235999.9999999999
2533,195000.00000000006
2534,271999.9999999999
2535,316600.0000000002
2536,225000.00000000015
2537,202900.0000000001
2538,176484.99999999988
2539,202999.9999999999
2540,176432.00000000015
2541,186500.0000000001
2542,173900.00000000015
2543,127500.00000000001
2544,150750.0
2545,118500.00000000009
2546,137500.00000000012
2547,146800.0000000001
2548,150900.00000000003
2549,191999.99999999997
2550,159999.99999999997
2551,133000.00000000012
2552,62383.000000000044
2553,82000.0
2554,98000.00000000003
2555,109499.99999999991
2556,85500.00000000006
2557,94749.99999999994
2558,145899.99999999994
2559,165000.00000000015
2560,104900.00000000007
2561,116900.00000000004
2562,143900.00000000003
2563,139499.9999999999
2564,200100.00000000017
2565,120000.00000000004
2566,177500.00000000015
2567,159499.9999999999
2568,217000.00000000012
2569,276999.9999999998
2570,100000.00000000004
2571,204750.00000000006
2572,197000.00000000015
2573,224900.00000000012
2574,301500.0000000002
2575,123000.00000000009
2576,114999.99999999991
2577,259499.99999999985
2578,98000.00000000003
2579,52000.000000000044
2580,136999.9999999999
2581,145000.00000000012
2582,120499.99999999996
2583,392500.0
2584,155000.00000000012
2585,207500.0000000001
2586,184949.99324145302
2587,225999.9999999998
2588,139999.9999999999
2589,134999.99999999997
2590,235000.0
2591,243000.00000000003
2592,240000.00000000003
2593,318000.0
2594,181000.00000000006
2595,202900.0000000001
2596,301500.0000000002
2597,192999.99999999985
2598,230000.0000000001
2599,315500.00000000023
2600,170000.00000000012
2601,124999.9999999999
2602,80000.0
2603,87999.99999999996
2604,80000.0
2605,79899.99999999997
2606,139999.9999999999
2607,165000.00000000015
2608,194000.00000000006
2609,167900.00000000003
2610,129500.00000000006
2611,189999.9999999999
2612,156999.99999999994
2613,144000.0
2614,123000.00000000009
2615,118000.00000000009
2616,124500.00000000003
2617,155000.00000000012
2618,149900.0
2619,271899.9999999998
2620,187500.0
2621,192139.99999999988
2622,192139.99999999988
2623,122000.00000000003
2624,230000.0000000001
2625,276000.0000000002
2626,153899.99999999988
2627,188999.99999999988
2628,324999.9999999999
2629,744999.9999999997
2630,324999.9999999999
2631,484999.99999999965
2632,324999.9999999999
2633,320000.00000000006
2634,315000.0000000002
2635,165499.99999999988
2636,221999.99999999983
2637,82500.00000000001
2638,252678.00000000023
2639,205000.0
2640,153999.99999999988
2641,107000.00000000003
2642,207500.0000000001
2643,100000.00000000004
2644,124999.9999999999
2645,87999.99999999996
2646,89500.00000000003
2647,106000.00000000001
2648,127500.00000000001
2649,165000.00000000015
2650,139999.9999999999
2651,145999.99999999997
2652,501837.00000000023
2653,255000.0000000001
2654,259999.9999999998
2655,324999.9999999999
2656,324999.9999999999
2657,379999.9999999999
2658,258000.00000000015
2659,310000.0000000002
2660,304999.99999999977
2661,315000.0000000002
2662,324999.9999999999
2663,282922.00000000006
2664,277500.0000000001
2665,318061.0000000001
2666,318061.0000000001
2667,172785.00000000015
2668,155835.0
2669,194699.99999999983
2670,309000.00000000006
2671,155835.0
2672,202500.00000000012
2673,187500.0
2674,187500.0
2675,167240.00000000015
2676,176500.00000000015
2677,188000.00000000012
2678,265000.00000000006
2679,339749.9999999999
2680,270000.00000000006
2681,312999.9999999999
2682,289999.9999999999
2683,412500.00000000006
2684,289999.9999999999
2685,287000.0000000001
2686,269499.9999999999
2687,372401.9999999999
2688,232599.9999999998
2689,212000.00000000017
2690,465000.00000000023
2691,189999.9999999999
2692,124000.00000000007
2693,187100.00000000006
2694,146999.99999999988
2695,197000.00000000015
2696,197000.00000000015
2697,189999.9999999999
2698,185000.00000000006
2699,189999.9999999999
2700,181000.00000000006
2701,120000.00000000004
2702,140999.99999999994
2703,150900.00000000003
2704,148000.00000000015
2705,136999.9999999999
2706,133500.00000000003
2707,140999.99999999994
2708,136999.9999999999
2709,127500.00000000001
2710,128199.99999999996
2711,244000.00000000003
2712,324999.9999999999
2713,185850.0
2714,147399.99999999988
2715,168500.0
2716,196000.0000000001
2717,215999.99999999985
2718,225000.00000000015
2719,165499.99999999988
2720,173999.99999999997
2721,131499.99999999997
2722,175000.00000000012
2723,137500.00000000012
2724,124500.00000000003
2725,136999.9999999999
2726,153999.99999999988
2727,152999.9999999999
2728,170000.00000000012
2729,175000.00000000012
2730,149349.99999999994
2731,120000.00000000004
2732,110500.00000000001
2733,170000.00000000012
2734,143900.00000000003
2735,146999.99999999988
2736,140200.00000000003
2737,128500.00000000004
2738,145000.00000000012
2739,147499.99999999997
2740,116050.00000000009
2741,177000.00000000006
2742,137500.00000000012
2743,177000.00000000006
2744,140999.99999999968
2745,138499.9999999999
2746,133700.0000000001
2747,165499.99999999988
2748,120000.00000000004
2749,134999.99999999997
2750,130249.9999999999
2751,144000.0
2752,205000.0
2753,172999.9999999999
2754,240000.00000000003
2755,139000.00000000003
2756,82000.0
